I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.00010796804145972792,0.0,0.0,0.018552340781378508,0.003683241252302026,0.0029521971159305097,0.00021381227282446012,0.0004738962167285365,0.0,0.0,0.0,0.0,283,186,35651,19188,59,10,4904,8,0,1644,304,36115,2079,2,1978,18076,3,410,0,0,17,0,2,2818,0,0
0.0,0.001457568559706327,9.155413138017853e-05,0.01199040767386091,0.02243660431628232,0.013750767341927563,0.0,0.0012828736369467607,0.008767080009477925,0.0,0.0,0.0,0.0007624275693809088,8,9,0,0,23,4,1873,8,2,2505,3019,0,2280,17,2155,0,5,1130,0,0,0,0,1,0,0,0
0.0,0.0006478082487583676,0.00015259021896696422,0.026378896882494004,0.002767745966982324,0.0007366482504604051,0.00215737481548768,0.0023519350010690614,0.00134270594739752,0.0,0.019230769230769232,0.0,0.0016773406526379995,101,78,16731,19764,23,4,1664,34,2,2823,428,25033,1583,17,3210,142,9,1363,971,3,25803,0,1,6570,30,975
0.0,5.398402072986396e-05,0.0,0.0,0.027270826728419736,0.0,0.0,0.00021381227282446012,0.0005528789195166258,0.0,0.0,0.0,0.0,229,113,31223,10459,51,5,6727,8,0,2505,3560,9523,1946,2,83,33677,1,2286,0,0,36829,0,10,8663,0,0
0.0017985611510791368,0.0054523860937162605,0.00032043945983062486,0.007194244604316546,4.020382189017694e-06,0.00018416206261510129,0.001021914386283638,0.0006414368184733803,0.001895584866914146,0.16666666666666666,0.019230769230769232,0.0,0.00045745654162854526,8,377,23226,1916,23,5,642,86,2,3870,2382,14445,617,2,5218,25828,9,38,130,2,17310,0,2,3318,41,7420
0.0,0.00010796804145972792,0.003082322423132677,0.01199040767386091,0.016995878533915945,0.0,0.0,0.003420996365191362,0.00039491351394044705,0.0,0.0,0.0,0.001982311680390363,8,62,20039,15215,23,10,2514,86,2,10414,2554,40586,1163,17,716,26977,0,381,150,1,23074,0,2,2444,1,5233
0.017985611510791366,0.0012956164975167351,0.00024414435034714275,0.009592326139088728,0.0007523858096590256,0.00024554941682013506,0.004201203588054956,0.0012828736369467607,0.00402811784219256,0.0,0.019230769230769232,0.0,0.000609942055504727,300,261,34467,24355,23,5,5272,8,2,2310,1808,17475,1266,2,1464,21824,9,992,853,1,29565,6,3,5580,2,5305
0.0,0.09641546102353703,6.103608758678569e-05,0.0,0.009554725442356908,0.0,0.0,0.0,0.00039491351394044705,0.0,0.0,0.0,0.0,250,117,27670,9048,59,5,629,8,2,2505,2045,21227,130,2,1977,31173,1,2214,150,1,23033,0,2,8265,2,9042
0.0,0.0019434247462751027,0.0,0.004796163069544364,0.0016770737131330952,0.004051565377532229,0.00022709208584080845,0.0012828736369467607,0.00402811784219256,0.0,0.009615384615384616,0.0,0.0003049710277523635,195,466,30268,7466,51,5,5472,86,2,10845,3007,22761,1630,17,857,6659,0,1348,0,0,12138,0,1,2271,0,0
0.007194244604316547,0.0001619520621895919,0.0006713969634546426,0.028776978417266185,8.55767065948052e-05,0.003069367710251688,0.0004541841716816169,0.002138122728244601,0.003870152436616381,0.16666666666666666,0.009615384615384616,0.0,0.007471790179932906,8,180,6661,13178,8,5,4790,86,2,1255,1999,33457,1719,0,4389,24238,9,1908,1293,2,5837,0,1,2063,30,9202
0.0,0.014467717555603542,7.629510948348211e-05,0.01199040767386091,0.0033082002012488456,0.02688766114180479,0.0006812762575224253,0.004703870002138123,0.01224231893215386,0.0,0.019230769230769232,0.0,0.0007624275693809088,8,87,28538,15720,31,10,2797,8,2,2505,1231,6439,1214,17,1113,18425,9,2276,0,0,15524,0,1,6971,0,0
0.0,0.0005398402072986396,0.0,0.002398081534772182,0.004158798204382446,0.002639656230816452,0.00022709208584080845,0.00021381227282446012,0.0006318616223047153,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,306,26799,24917,59,5,539,8,2,9974,1439,32972,1606,9,4514,32522,0,1992,0,0,11257,0,3,1644,0,0
0.0,0.00010796804145972792,0.00010681315327687495,0.0,0.0059070901162924265,0.0022713321055862494,0.0006812762575224253,0.003634808638015822,0.002132532975278414,0.0,0.019230769230769232,0.0,0.0,8,250,5310,6865,23,0,291,8,2,10845,1889,22533,1392,2,4977,1960,3,2422,150,1,14590,0,2,9398,41,8375
0.0,0.0003778881451090477,0.0013427939269092851,0.06235011990407673,0.002866532500769616,0.0,0.0,0.005986743639084883,0.00410710054498065,0.0,0.0,0.0,0.003964623360780726,76,21,25388,11046,59,5,291,163,2,10845,1889,7295,1392,2,1120,8817,4,911,803,2,9619,0,2,9301,41,8723
0.0,0.0001619520621895919,0.0,0.040767386091127095,0.0011004360391654146,0.001043585021485574,0.0006812762575224253,0.0025657472738935213,0.003080325408735487,0.0,0.019230769230769232,0.0,0.0025922537358950897,300,17,18543,24722,35,0,2590,194,2,4809,1061,18197,1098,2,2703,24968,9,1841,0,0,33277,0,1,4051,0,0
0.0,0.0024832649535737423,0.00010681315327687495,0.016786570743405275,0.047922381352778196,0.023572744014732964,0.0,0.0014966859097712208,0.006160650817470974,0.0,0.0,0.0,0.0010673985971332723,192,8,991,360,51,10,4216,86,0,6,594,33185,1258,4,1631,27048,9,1506,150,1,9082,8,1,2649,43,1010
0.0,0.00010796804145972792,7.629510948348211e-05,0.002398081534772182,0.005391332515472728,0.007612031921424187,0.00022709208584080845,0.00021381227282446012,0.009635889740146909,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,59,30225,3212,23,0,7415,86,2,2505,2883,30392,1778,17,4274,2696,0,2318,840,2,22795,0,2,1749,36,8156
0.00539568345323741,0.00010796804145972792,6.103608758678569e-05,0.01199040767386091,7.351556002775212e-05,0.0025168815224063845,0.0007948223004428296,0.002138122728244601,0.0007898270278808941,0.16666666666666666,0.019230769230769232,0.014198782961460446,0.001219884111009454,113,113,32597,13064,23,11,2179,8,2,2505,2508,20049,1086,2,2021,3032,6,2303,0,0,32007,0,1,9415,0,0
0.0017985611510791368,0.00010796804145972792,7.629510948348211e-05,0.019184652278177457,0.0018855592466492986,0.0005524861878453039,0.00022709208584080845,0.0029933718195424416,0.004265065950556828,0.16666666666666666,0.019230769230769232,0.0,0.001219884111009454,8,171,13769,15565,51,10,2026,8,2,6548,2789,16928,2448,4,5151,26107,6,1695,0,0,33864,0,12,4617,0,0
0.00539568345323741,0.0003778881451090477,0.0002136263065537499,0.014388489208633093,0.0007305608777757867,0.009085328422344998,0.0011354604292040421,0.0027795595467179817,0.005212858384013901,0.0,0.019230769230769232,0.0,0.0009149130832570905,11,62,26806,5693,23,5,7239,8,2,8551,572,7121,1692,17,2740,27700,9,2460,150,2,26900,0,3,7671,1,1296
0.0,0.00010796804145972792,0.00019836728465705348,0.026378896882494004,0.017573090548196342,0.0,0.0,0.002138122728244601,0.000947792433457073,0.0,0.0,0.0,0.0016773406526379995,8,113,36232,22983,23,5,2578,8,2,2505,2616,9461,2345,17,4546,22501,0,2542,0,0,6324,0,7,11434,0,0
0.0,0.00010796804145972792,7.629510948348211e-05,0.004796163069544364,0.0013410846301937594,0.0012277470841006754,0.0013625525150448507,0.00042762454564892024,0.006397598925835243,0.0,0.08653846153846154,0.0,0.0003049710277523635,8,113,36450,6310,59,5,6059,27,2,2505,2539,33365,1744,2,4683,760,6,2131,0,0,35457,0,1,1100,0,0
0.0017985611510791368,0.0005398402072986396,0.0015411612115663385,0.031175059952038366,3.503475907572562e-05,0.0015960712093308778,0.0005677302146020211,0.006841992730382724,0.003791169733828292,0.16666666666666666,0.019230769230769232,0.0,0.001982311680390363,8,158,30810,19436,23,5,2869,86,2,10212,1049,22819,2449,12,1748,2195,9,1556,219,1,13036,0,1,7681,1,8110
0.0,0.0058842582595551715,6.103608758678569e-05,0.002398081534772182,0.04476408397314844,0.0,0.0,0.0010690613641223005,0.0004738962167285365,0.0,0.0,0.0,0.00015248551387618176,74,426,22031,11634,59,5,7393,86,0,2505,314,30331,1829,17,4053,25486,9,150,150,2,23627,0,9,6098,10,6760
0.0035971223021582736,0.0005398402072986396,1.5259021896696422e-05,0.004796163069544364,0.00023145914602487583,0.00012277470841006753,0.0009083683433632338,0.00021381227282446012,0.01619145407155833,0.16666666666666666,0.038461538461538464,0.0,0.0003049710277523635,229,261,23328,649,41,5,6230,8,2,10800,3007,39786,1630,4,3774,19741,6,1856,150,2,6327,0,1,5072,41,8334
0.0,0.00010796804145972792,7.629510948348211e-05,0.004796163069544364,0.05924894665986648,0.0,0.0,0.00042762454564892024,7.898270278808941e-05,0.0,0.0,0.0,0.0003049710277523635,283,471,19101,6423,59,10,3483,8,0,4586,1360,15920,2261,4,1766,27298,9,1727,150,3,14512,0,2,3233,43,4215
0.00539568345323741,0.00010796804145972792,0.00024414435034714275,0.043165467625899276,0.0001504771619318051,0.0011049723756906078,0.00034063812876121267,0.003848620910840282,0.0014216886501856095,0.16666666666666666,0.009615384615384616,0.0,0.0027447392497712718,390,455,28675,2280,59,5,1138,101,2,2505,1522,31030,619,2,3680,19494,0,189,557,1,22916,0,7,1100,41,6066
0.0,0.0004858561865687756,0.00010681315327687495,0.01199040767386091,0.017489236862539687,0.07213014119091468,0.00034063812876121267,0.0014966859097712208,0.05797330384645763,0.0,0.0,0.0,0.0007624275693809088,8,347,35182,23028,23,0,4504,86,2,7899,3457,15026,2676,5,4319,2196,9,785,0,0,28135,0,2,5872,0,0
0.017985611510791366,0.0016195206218959188,0.0002746623941405356,0.03597122302158273,0.000609375071792539,0.005340699815837938,0.00510957193141819,0.006414368184733804,0.02843377300371219,0.16666666666666666,0.07692307692307693,0.004056795131845842,0.0022872827081427266,8,21,39422,4743,23,0,4576,8,2,6713,1204,31025,2550,17,1696,1470,3,911,952,3,31226,0,1,3041,41,2681
0.0,0.0663463614770028,4.5777065690089265e-05,0.0,0.11668068057029696,0.0,0.0,0.0006414368184733803,0.0,0.0,0.0,0.0,0.0007624275693809088,229,291,20921,8003,23,5,5312,8,0,8666,1237,7980,2641,0,2,20194,8,1228,446,2,37607,0,12,8847,6,7845
0.0,0.0008637443316778234,0.00032043945983062486,0.04796163069544364,0.0007937383121746362,0.0030079803560466543,0.00022709208584080845,0.008124866367329484,0.019508727588658084,0.0,0.019230769230769232,0.0,0.003659652333028362,8,261,36710,5342,59,5,1906,8,2,3358,1425,13962,2542,17,3304,23493,0,1856,150,3,3314,8,1,5902,36,8299
0.04136690647482014,5.398402072986396e-05,0.0004119935912108034,0.03836930455635491,0.0,0.0,0.0032928352446917226,0.0025657472738935213,0.0016586367585498776,0.16666666666666666,0.019230769230769232,0.0,0.0,300,405,32340,10578,59,4,3297,8,2,2505,2537,4620,1599,4,4137,20113,9,1648,150,2,24255,0,1,8830,2,9382
0.0,0.0001619520621895919,0.0006103608758678569,0.019184652278177457,0.050725736419148966,0.007059545733578883,0.0,0.0025657472738935213,0.001895584866914146,0.0,0.0,0.0,0.001219884111009454,8,250,41877,2236,59,4,7222,8,0,2927,452,10392,123,2,38,5590,9,330,150,3,532,0,1,1100,41,4109
0.0,5.398402072986396e-05,0.0006256198977645532,0.0,0.01838233604881433,0.0,0.0,0.0,0.00134270594739752,0.0,0.0,0.0,0.0,8,490,12849,12009,136,0,5352,8,2,2505,3534,27147,556,4,4122,1755,5,881,343,2,20145,0,1,15,36,5554
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,113,22878,3230,23,5,6871,8,0,2505,3717,3416,1983,25,1682,29087,2,1777,0,0,36745,5,10,5723,0,0
0.0,0.00010796804145972792,0.0006561379415579462,0.04796163069544364,0.009111909061252246,0.0028238182934315534,0.00011354604292040422,0.005559119093435963,0.0033962562198878448,0.0,0.009615384615384616,0.0,0.0030497102775236353,229,158,26605,23330,51,5,6607,8,2,7759,1104,17909,1495,2,4537,17536,8,1260,884,3,3167,8,3,12106,1,1330
0.0,0.008097603109479594,0.00024414435034714275,0.021582733812949638,0.002081983633598449,0.011479435236341314,0.0029521971159305097,0.004490057729313663,0.014216886501856095,0.0,0.04807692307692308,0.0,0.0013723696248856359,8,262,25751,9251,23,10,5198,8,2,10859,2607,24779,1621,0,4325,29317,9,918,150,2,7795,6,12,2974,45,3201
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,113,16852,23405,59,5,4540,97,0,2505,806,34989,1412,2,980,26659,2,1561,0,0,37251,6,4,10289,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.01853740793324787,0.0,0.0,0.0014966859097712208,0.004265065950556828,0.0,0.0,0.0,0.0,512,384,29261,13191,59,0,1604,8,2,2505,769,35014,461,17,963,26911,5,2544,150,1,14314,0,10,1100,41,2354
0.0,0.00021593608291945585,0.0009918364232852674,0.17985611510791366,5.5136670020814095e-05,0.0,0.0,0.010262989095574085,0.006239633520259064,0.0,0.0,0.0,0.01204635559621836,229,113,0,0,103,4,4979,27,2,10483,830,0,1470,17,2506,0,8,2360,0,0,0,0,1,0,0,0
0.0,0.0001619520621895919,0.00019836728465705348,0.002398081534772182,3.790646063930969e-05,0.008717004297114795,0.007948223004428295,0.00042762454564892024,0.02559039570334097,0.0,0.13461538461538464,0.0,0.00015248551387618176,8,262,41436,19489,23,1,895,8,2,5200,1769,19369,1000,4,1084,21831,9,918,150,2,14654,0,1,6195,45,5976
0.0,0.0038868494925502054,0.0,0.0,0.006733565826291921,0.0,0.0,0.0023519350010690614,0.0048179448700734545,0.0,0.0,0.0,0.0,8,115,23955,1710,41,11,6541,8,2,2505,1727,5516,581,4,4606,29714,5,882,150,1,29897,0,1,12137,1,6310
0.0,0.0001619520621895919,0.0007629510948348211,0.002398081534772182,0.001757481356913449,0.0,0.0,0.004917682274962583,0.0015006713529736987,0.0,0.0,0.0,0.00015248551387618176,8,291,25483,2344,23,1,3619,8,2,4936,225,8169,482,2,1614,10106,9,1228,761,2,13,0,1,4317,6,419
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.01861494387546464,0.013014119091467158,0.0,0.00021381227282446012,0.0010267751362451625,0.0,0.0,0.0,0.0,8,113,12109,17885,23,10,4843,8,2,3358,2398,37986,108,17,4521,5577,8,1399,0,0,19708,0,9,7038,0,0
0.0,0.00010796804145972792,4.5777065690089265e-05,0.004796163069544364,0.008725952371106547,0.01190914671577655,0.0005677302146020211,0.0006414368184733803,0.0067135297369876005,0.0,0.019230769230769232,0.0,0.00045745654162854526,8,83,36792,22401,23,0,6730,8,2,8229,586,1873,2242,9,1006,33507,9,2408,0,0,29894,0,1,10429,0,0
0.01079136690647482,0.0001619520621895919,0.00038147554741741054,0.03836930455635491,9.763785316185829e-06,0.0011049723756906078,0.0006812762575224253,0.0010690613641223005,0.0012637232446094306,0.16666666666666666,0.009615384615384616,0.0,0.002439768222018908,390,158,18095,19,23,5,7361,8,2,9202,3473,10707,1805,4,477,3107,9,1260,772,3,3170,0,3,8208,31,7387
0.0,0.0016735046426257828,7.629510948348211e-05,0.01199040767386091,0.06883009175660836,0.0,0.0,0.0010690613641223005,0.00039491351394044705,0.0,0.0,0.0,0.0007624275693809088,8,135,32776,4091,51,11,5686,86,0,4861,2909,17337,2589,17,924,23947,9,400,0,0,17098,0,2,8663,0,0
0.0,0.029799179442884908,4.5777065690089265e-05,0.002398081534772182,0.018886032503066977,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,377,3602,1916,23,5,6252,8,2,9270,3491,31472,65,2,5218,21331,8,38,416,3,19341,0,12,3318,41,7420
0.0,0.009771107752105377,7.629510948348211e-05,0.004796163069544364,2.871701563584067e-06,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,229,78,11786,3391,23,0,6250,8,2,2505,3696,38958,29,2,310,279,5,1363,316,3,37439,0,10,3041,43,1980
0.0017985611510791368,0.0001619520621895919,0.0010376134889753567,0.10071942446043165,3.84808009520265e-05,0.003437691835481891,0.00011354604292040422,0.010262989095574085,0.0035542216254640237,0.16666666666666666,0.009615384615384616,0.0,0.006861848124428179,8,158,40780,1332,23,5,2054,8,2,2505,1746,21663,549,4,477,18783,8,1260,884,3,24245,8,9,3041,41,2681
0.0,0.00010796804145972792,0.0,0.0,0.006677280475645673,0.0034990791896869246,0.0004541841716816169,0.00042762454564892024,0.0014216886501856095,0.0,0.009615384615384616,0.0,0.0,8,455,34547,19826,23,10,291,48,2,10845,2618,32280,1392,17,717,3408,4,189,254,3,15266,0,2,3408,41,5328
0.008992805755395683,0.0001619520621895919,0.0029907682917524984,0.05515587529976019,6.892083752601762e-06,0.0009208103130755065,0.004996025888497786,0.009193927731451786,0.015875523260405974,0.16666666666666666,0.06730769230769232,0.0,0.001982311680390363,8,250,31855,13191,35,0,1259,27,2,7459,2437,8449,2612,4,305,29554,4,4,150,3,20256,0,9,1100,41,6851
0.0017985611510791368,0.0017814726840855108,6.103608758678569e-05,0.04556354916067146,2.871701563584067e-05,0.0011663597298956416,0.0004541841716816169,0.004917682274962583,0.002290498380854593,0.16666666666666666,0.028846153846153848,0.006085192697768763,0.0027447392497712718,229,76,41077,3473,23,11,2179,8,2,2505,2508,12413,1086,17,3494,5424,6,1927,0,0,17691,6,13,8560,0,0
0.0,0.0025372489743036063,3.0518043793392844e-05,0.004796163069544364,0.0009287082856630874,0.002394106813996317,0.0017031906438060634,0.0023519350010690614,0.007740304873232762,0.0,0.019230769230769232,0.0,0.0003049710277523635,229,72,30216,20653,23,5,2279,8,2,5469,2957,36267,1465,17,961,2497,9,1770,0,0,17350,0,1,8425,0,0
0.0,0.00010796804145972792,0.0011749446860456244,0.1342925659472422,0.0028182879145014035,0.01921424186617557,0.0015896446008856592,0.010476801368398545,0.04991706816207251,0.0,0.028846153846153848,0.0,0.008539188777066178,512,461,8909,23059,23,5,5279,8,2,2505,252,34900,1473,17,184,942,4,1592,1180,2,37990,0,3,6357,41,1024
0.0,0.009069315482617146,3.0518043793392844e-05,0.004796163069544364,0.14627988292647065,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,31,369,42715,20342,23,11,135,86,0,660,1923,1026,1596,2,4088,5106,9,906,0,0,34740,0,2,5436,0,0
0.0,0.012524292809328439,1.5259021896696422e-05,0.002398081534772182,0.0020480975551481566,0.002885205647636587,0.00022709208584080845,0.0014966859097712208,0.007029460548139957,0.0,0.019230769230769232,0.0,0.00015248551387618176,229,113,9441,10459,51,10,3921,86,2,1952,1577,12435,980,2,1595,33677,9,2286,0,0,36829,0,1,8663,0,0
0.0,0.022781256748002594,1.5259021896696422e-05,0.014388489208633093,0.3849177085199939,0.0,0.0,0.0012828736369467607,0.007266408656504226,0.0,0.0,0.0,0.0009149130832570905,8,100,29765,20653,59,5,6072,101,0,2505,2876,26344,2204,17,804,18675,9,1683,0,0,32067,0,10,8425,0,0
0.0,5.398402072986396e-05,9.155413138017853e-05,0.01199040767386091,0.0010274948194503792,0.006875383670963782,0.002384466901328489,0.009835364549925165,0.010267751362451623,0.0,0.028846153846153848,0.0,0.0007624275693809088,8,279,34346,2709,23,10,3472,8,2,5319,1135,17154,915,20,4714,2727,9,1089,0,0,35161,0,2,6245,0,0
0.00539568345323741,0.0001619520621895919,7.629510948348211e-05,0.014388489208633093,0.00045889790986073395,0.0016574585635359116,0.0009083683433632338,0.0025657472738935213,0.008767080009477925,0.16666666666666666,0.028846153846153848,0.016227180527383367,0.0025922537358950897,8,9,30516,9312,59,10,2179,8,2,2505,2508,5813,1086,2,5045,33159,6,1130,0,0,11811,0,13,10686,0,0
0.0,0.0001619520621895919,0.0016327153429465172,0.002398081534772182,0.07059274217633625,0.05733578882750154,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,192,21,41611,21538,23,5,5095,8,0,9502,2390,6379,60,2,1120,15378,8,911,150,2,21258,0,2,1100,41,1493
0.0,0.00010796804145972792,7.629510948348211e-05,0.007194244604316546,0.015825372976599077,0.007427869858809086,0.002043828772567276,0.0025657472738935213,0.0015006713529736987,0.0,0.009615384615384616,0.0,0.00045745654162854526,8,115,30810,19436,59,5,6533,8,2,5093,3420,22819,586,17,2375,2195,9,2474,150,1,13036,6,2,7681,1,2354
0.0035971223021582736,0.002807169077952926,1.5259021896696422e-05,0.002398081534772182,0.000615692815232424,0.0009821976672805403,0.007039854661065062,0.007911054094505024,0.0253534475949767,0.16666666666666666,0.07692307692307693,0.0,0.00015248551387618176,266,42,25694,7034,23,2,4706,8,2,8525,1211,5035,306,2,557,27027,9,1509,1037,3,14795,6,3,3041,36,1004
0.0,0.001511552580436191,0.00451667048142214,0.021582733812949638,0.009983757655956368,0.0,0.0,0.001924310455420141,0.0007108443250928048,0.0,0.0,0.0,0.0013723696248856359,8,397,17268,13427,23,5,4843,8,2,2505,2398,14335,108,17,859,8736,5,1300,150,1,22077,8,1,1575,23,6571
0.0,0.00010796804145972792,0.00025940337224383917,0.0,0.2516770737131331,0.0,0.0,0.0,0.0006318616223047153,0.0,0.0,0.0,0.0,8,250,31855,13191,23,5,4499,8,0,9974,1439,8449,1606,4,305,29554,0,4,150,3,20256,0,2,1100,41,5672
