I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.026978417266187053,5.398402072986396e-05,0.00016784924086366064,0.0,4.594722501734508e-06,0.0,0.007721130918587487,0.0010690613641223005,0.0010267751362451625,0.16666666666666666,0.06730769230769232,0.0,0.0,229,262,21156,24531,59,11,895,2,2,3847,1769,3256,1000,2,1603,9068,9,918,150,3,20360,0,3,3041,41,2681
0.01618705035971223,0.00010796804145972792,0.0025787747005416952,0.03836930455635491,1.2061146567053082e-05,0.0006138735420503377,0.002498012944248893,0.008124866367329484,0.01216333622936577,0.3333333333333333,0.06730769230769232,0.0,0.0015248551387618177,8,113,11446,11057,41,5,895,86,2,4002,1769,18325,1000,17,1457,11146,9,448,0,0,12520,0,1,8606,0,0
0.0035971223021582736,0.0001619520621895919,0.0006866559853513389,0.05515587529976019,3.101437688670792e-05,0.0014119091467157767,0.00022709208584080845,0.008552490912978404,0.01634941947713451,0.16666666666666666,0.009615384615384616,0.0,0.0035071668191521805,300,141,12795,21684,59,5,2892,27,2,6178,2542,37259,2255,2,1547,21774,4,2150,150,3,34653,0,12,9231,35,6310
0.03597122302158273,0.13134312243575902,0.0,0.0,3.618343970115925e-05,0.0,0.0022709208584080843,0.00042762454564892024,0.00031593081115235765,0.3333333333333333,0.019230769230769232,0.0,0.0,229,250,29147,10632,23,5,3491,8,2,4095,2251,39326,2421,17,1567,10765,9,2422,150,3,18003,0,1,2255,45,3252
0.0035971223021582736,0.0001619520621895919,0.00012207217517357137,0.031175059952038366,4.020382189017694e-06,0.0007980356046654389,0.00022709208584080845,0.003634808638015822,0.0010267751362451625,0.16666666666666666,0.009615384615384616,0.0,0.001982311680390363,129,75,16463,24514,23,5,3343,86,2,2505,283,29433,2442,17,965,30681,8,1329,0,0,7368,0,7,8663,0,0
0.023381294964028777,0.00010796804145972792,0.0019226367589837492,0.12709832134292565,0.00012290882692139808,0.003683241252302026,0.0014760985579652549,0.007269617276031644,0.004186083247768739,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.008081732235437634,229,78,3282,15930,23,10,6540,8,2,4836,930,7661,178,17,3210,10294,4,1363,150,3,25220,0,1,7649,43,6579
0.0017985611510791368,0.00010796804145972792,0.000289921416037232,0.019184652278177457,0.00043707297797749504,0.01632903621853898,0.00034063812876121267,0.010049176822749625,0.012558249743306217,0.16666666666666666,0.028846153846153848,0.0,0.0035071668191521805,113,21,6969,22954,59,10,175,8,2,7680,2758,40511,1284,2,1120,15189,9,911,596,2,15962,7,1,5600,41,1024
0.0,0.07843878212049234,9.155413138017853e-05,0.007194244604316546,0.0020394824504574045,0.001350521792510743,0.00011354604292040422,0.002138122728244601,0.001737619461337967,0.0,0.009615384615384616,0.0,0.0010673985971332723,8,59,806,1916,23,10,3539,8,2,10111,2290,39775,1321,2,4645,5800,0,1553,617,3,24056,0,3,3318,36,7420
0.026978417266187053,5.398402072986396e-05,0.00015259021896696422,0.016786570743405275,5.743403127168135e-07,6.138735420503377e-05,0.0017031906438060634,0.004490057729313663,0.0016586367585498776,0.5,0.028846153846153848,0.0,0.00015248551387618176,357,19,24959,3782,59,5,5906,8,2,8391,2825,21854,2535,4,1886,18471,9,1491,150,3,16550,0,13,6143,6,7061
0.0,0.028395594903908444,4.5777065690089265e-05,0.007194244604316546,0.00028774449667112354,0.0071823204419889505,0.00011354604292040422,0.007911054094505024,0.006160650817470974,0.0,0.009615384615384616,0.0,0.0007624275693809088,192,458,11568,1916,23,5,679,86,2,7663,3794,32983,1702,2,4866,31223,9,2195,416,3,21814,8,3,3318,10,7420
0.007194244604316547,0.00010796804145972792,0.0006866559853513389,0.07434052757793765,9.878653378729191e-05,0.0024554941682013508,0.02043828772567276,0.008766303185802864,0.009635889740146909,0.16666666666666666,0.27884615384615385,0.0,0.005946935041171089,451,289,31376,14740,59,2,1965,8,2,634,2957,13479,1465,4,3530,19192,6,328,150,2,16993,6,9,6278,1,8616
0.0,0.0003239041243791838,0.00039673456931410697,0.02398081534772182,0.0058536764672097626,0.0027624309392265197,0.00022709208584080845,0.0023519350010690614,0.0019745675697022355,0.0,0.009615384615384616,0.0,0.0015248551387618177,8,21,32373,11257,59,0,1003,48,2,7993,2156,33813,1388,17,1696,4783,9,911,150,3,7645,0,1,3041,41,2681
0.0,0.0001619520621895919,1.5259021896696422e-05,0.014388489208633093,0.002619566166301386,0.014487415592387969,0.0007948223004428296,0.003634808638015822,0.027880894084195564,0.0,0.028846153846153848,0.0,0.0009149130832570905,192,125,35651,19188,23,1,4946,8,2,5865,546,36115,2420,2,1601,18076,4,1585,0,0,17,0,1,2818,0,0
0.0,0.0016735046426257828,3.0518043793392844e-05,0.007194244604316546,0.0032186031124650225,0.0009821976672805403,0.00034063812876121267,0.0014966859097712208,0.0019745675697022355,0.0,0.019230769230769232,0.0,0.00045745654162854526,8,369,18012,20342,23,0,150,8,2,1955,2790,33636,869,17,2565,5106,0,876,0,0,12380,0,1,5436,0,0
0.0,0.0011336644353271432,1.5259021896696422e-05,0.002398081534772182,0.001690283540325582,0.0025168815224063845,0.010786874077438401,0.0006414368184733803,0.004738962167285365,0.0,0.038461538461538464,0.010141987829614604,0.00045745654162854526,8,72,30216,20653,23,10,1965,27,2,634,2957,36267,1465,2,763,2497,6,1770,0,0,17350,6,1,8425,0,0
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.0008488749821954503,0.0009208103130755065,0.002384466901328489,0.0,0.010899612984756338,0.0,0.04807692307692308,0.002028397565922921,0.0,300,21,14429,13475,23,5,1170,8,2,3452,2390,21331,60,2,1120,3643,6,911,416,2,31968,0,2,1571,41,1687
0.0017985611510791368,0.00010796804145972792,3.0518043793392844e-05,0.0,5.743403127168135e-07,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0,192,59,34819,5988,8,10,5538,8,2,4656,1035,31552,48,17,4274,27238,4,2318,425,2,26294,0,2,8527,36,6261
0.0,0.00021593608291945585,1.5259021896696422e-05,0.002398081534772182,0.0014444658864827859,0.0,0.0,0.001710498182595681,0.0007108443250928048,0.0,0.0,0.0,0.00015248551387618176,229,387,17180,6446,23,10,3940,8,2,5321,2745,29648,341,17,2929,3239,9,1400,150,3,21768,0,1,9959,43,8449
0.0,0.0005938242280285036,0.0,0.0,0.09129713610946466,0.0,0.0,0.0023519350010690614,7.898270278808941e-05,0.0,0.0,0.0,0.0,229,261,22202,14345,23,0,5040,86,0,3828,2152,20244,112,4,3774,24931,8,1856,150,2,31505,0,3,11131,2,3886
0.0017985611510791368,0.00010796804145972792,1.5259021896696422e-05,0.0,3.216305751214155e-05,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,8,455,8079,6409,23,11,3100,8,2,2505,3562,25975,2250,2,3680,16319,8,189,416,2,29200,0,2,3041,1,2681
0.00539568345323741,0.00010796804145972792,9.155413138017853e-05,0.014388489208633093,0.00014415941849192017,0.00036832412523020257,0.0019302827296468717,0.004062433183664742,0.013900955690703737,0.16666666666666666,0.06730769230769232,0.0,0.0009149130832570905,229,129,0,0,23,5,5198,86,2,1075,2607,0,1621,2,142,0,9,1163,0,0,0,6,3,0,0,0
0.0,0.0003778881451090477,4.5777065690089265e-05,0.014388489208633093,0.00520180021227618,0.030570902394106817,0.00022709208584080845,0.0012828736369467607,0.008372166495537478,0.0,0.009615384615384616,0.0,0.0009149130832570905,229,152,35651,19188,23,5,2108,86,2,2505,3291,36115,2445,12,2492,18076,1,1844,0,0,17,0,4,2818,0,0
0.0,0.0001619520621895919,0.0,0.004796163069544364,0.0033271534315685003,0.008717004297114795,0.0019302827296468717,0.0008552490912978405,0.02819682489534792,0.0,0.057692307692307696,0.0,0.0003049710277523635,8,83,33860,9192,59,5,3575,75,2,6560,3150,19070,1161,16,4495,4427,9,610,0,0,15906,6,11,1474,0,0
0.0,0.0022673288706542864,1.5259021896696422e-05,0.03597122302158273,0.0017184262156487058,0.0,0.0,0.001710498182595681,0.0018166021641260566,0.0,0.0,0.0,0.0022872827081427266,229,113,0,0,41,0,1449,27,2,62,3420,0,586,9,333,0,1,1204,0,0,0,0,1,0,0,0
0.0,0.0036169293889008855,0.0,0.007194244604316546,0.146585431972836,0.0,0.0,0.005131494547787043,0.00023694810836426825,0.0,0.0,0.0,0.00045745654162854526,8,338,30216,20653,23,5,7135,27,2,619,508,36267,8,17,3323,2497,3,1731,0,0,17350,0,10,8425,0,0
0.0,0.005614338155905852,6.103608758678569e-05,0.014388489208633093,0.005661846802762347,0.0,0.0,0.0012828736369467607,0.0004738962167285365,0.0,0.0,0.0,0.0009149130832570905,229,22,489,19188,59,5,3675,8,2,7399,1839,23282,948,2,2235,7353,1,510,0,0,34644,0,1,2818,0,0
0.0035971223021582736,0.00010796804145972792,6.103608758678569e-05,0.01199040767386091,4.020382189017694e-06,0.0006138735420503377,0.002043828772567276,0.001710498182595681,0.0015796540557617882,0.16666666666666666,0.038461538461538464,0.0,0.0007624275693809088,192,335,0,0,31,5,5325,86,2,4139,1581,0,1948,2,1969,0,9,1332,0,0,0,0,12,0,0,0
0.00539568345323741,0.08173180738501404,0.0,0.0,5.743403127168135e-07,0.0,0.00034063812876121267,0.0,0.0,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0,250,87,20762,6946,23,5,3822,27,2,1085,1480,19689,545,2,482,7671,4,1170,0,0,8193,0,2,6971,0,0
0.0035971223021582736,0.004750593824228029,6.103608758678569e-05,0.002398081534772182,0.00010912465941619456,0.0014732965009208103,0.00022709208584080845,0.0014966859097712208,0.001895584866914146,0.16666666666666666,0.009615384615384616,0.0,0.003659652333028362,8,113,22825,11057,59,5,4751,75,2,3959,972,36457,1274,17,2827,25917,0,1234,0,0,10545,0,12,8606,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.013135162951833524,0.005954573357888275,0.0012490064721244465,0.001710498182595681,0.013900955690703737,0.0,0.009615384615384616,0.0,0.0,327,289,18495,24742,23,5,1965,8,2,634,2957,20133,1465,2,3402,21041,6,328,1153,1,24327,0,1,5412,1,3759
0.0,0.0001619520621895919,0.0,0.004796163069544364,0.0025535170303389526,0.008717004297114795,0.00011354604292040422,0.00042762454564892024,0.005133875681225811,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,21,33335,11351,23,10,1603,8,2,2727,2411,29001,459,6,251,7645,8,911,150,2,38561,8,4,1166,41,8570
0.0035971223021582736,0.0003778881451090477,1.5259021896696422e-05,0.002398081534772182,0.00010050955472544235,6.138735420503377e-05,0.00022709208584080845,0.0029933718195424416,0.019034831371929548,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,256,35651,19188,23,10,3472,8,2,7398,1135,36115,915,20,1483,18076,9,2101,0,0,17,0,2,2818,0,0
0.0035971223021582736,0.007071906715612179,1.5259021896696422e-05,0.03597122302158273,5.743403127168134e-06,0.0007366482504604051,0.0009083683433632338,0.003207184092366902,0.015164678935313168,0.16666666666666666,0.038461538461538464,0.0,0.0015248551387618177,8,425,23005,6936,23,5,166,27,2,1424,2858,29735,1447,17,436,23740,9,2255,0,0,32876,0,9,8158,0,0
0.0,0.0001619520621895919,0.0,0.004796163069544364,0.0049485161343680644,0.010926949048496011,0.0013625525150448507,0.004917682274962583,0.01074164757918016,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,4,662,5642,59,10,5288,8,2,697,637,34357,1765,4,1633,30356,9,1753,0,0,14237,0,2,8496,0,0
0.0,0.0007557762902180955,0.0004119935912108034,0.043165467625899276,0.000923539222848636,0.008041743400859423,0.00011354604292040422,0.003848620910840282,0.008451149198325568,0.0,0.009615384615384616,0.0,0.0027447392497712718,8,224,20039,15215,23,5,3553,8,2,6631,3071,40586,1767,2,3399,26977,8,1533,150,1,23074,0,1,2444,1,6310
0.01618705035971223,0.0001619520621895919,3.0518043793392844e-05,0.0,1.148680625433627e-06,0.0,0.0011354604292040421,0.0,0.0,0.16666666666666666,0.019230769230769232,0.0,0.0,8,344,32875,20816,23,11,2753,8,2,2273,3321,3275,2760,2,5111,23922,9,2032,0,0,4823,3,3,1260,0,0
0.0,0.0003778881451090477,1.5259021896696422e-05,0.002398081534772182,0.0021658373192551036,0.0009208103130755065,0.001021914386283638,0.0014966859097712208,0.0019745675697022355,0.0,0.028846153846153848,0.0,0.00015248551387618176,283,153,23304,20018,23,11,7279,9,2,1557,553,29855,405,16,5110,13580,9,892,0,0,28846,0,11,3423,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.898270278808941e-05,0.0,0.0,0.0,0.0,8,391,18291,4009,51,11,1985,86,0,2505,3167,35067,536,2,2022,34162,2,20,0,0,35830,0,4,3822,0,0
0.0,0.10138199093068452,0.00038147554741741054,0.004796163069544364,0.021990916233614072,0.0066298342541436465,0.00011354604292040422,0.00042762454564892024,0.004659979464497276,0.0,0.0,0.0,0.0003049710277523635,8,262,39192,13075,59,10,3604,86,2,5219,2607,7131,1621,4,1084,9279,0,918,450,3,34424,0,3,3041,45,2681
0.0,0.0001619520621895919,0.00025940337224383917,0.050359712230215826,0.0,0.0,0.0,0.008338678640153944,0.0,0.0,0.0,0.0,0.004422079902409271,8,249,489,19188,23,11,5252,8,0,2505,2384,23282,33,17,3613,7353,2,836,0,0,34644,0,10,2818,0,0
0.0017985611510791368,0.017382854675016195,0.0,0.0,0.00017230209381504402,0.0032535297728667895,0.0005677302146020211,0.0008552490912978405,0.0007108443250928048,0.16666666666666666,0.028846153846153848,0.0,0.000609942055504727,8,87,17761,9904,23,0,6208,86,2,3366,2318,22744,252,2,4553,23238,9,1488,0,0,22163,0,1,6971,0,0
0.0,0.011606564456920753,0.0002136263065537499,0.002398081534772182,0.0017281900009648917,0.016267648864333947,0.00011354604292040422,0.003207184092366902,0.00813521838717321,0.0,0.009615384615384616,0.0,0.00015248551387618176,229,180,3855,7433,8,5,2804,8,2,2017,1706,12993,43,2,329,32234,8,1908,450,3,6536,0,12,8290,30,3535
0.0035971223021582736,5.398402072986396e-05,3.0518043793392844e-05,0.002398081534772182,0.0003256509573104332,6.138735420503377e-05,0.00022709208584080845,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,229,62,29501,24514,23,5,1749,8,2,7218,3677,32108,2182,2,3002,6878,0,1485,150,3,34966,0,2,8663,1,3233
0.01618705035971223,5.398402072986396e-05,0.0,0.0,0.0004043355801526367,0.001043585021485574,0.0019302827296468717,0.009193927731451786,0.011294526498696786,0.16666666666666666,0.028846153846153848,0.0,0.0,8,59,20675,23629,59,5,3472,8,2,2600,1135,17466,915,4,4967,27550,9,2318,450,3,4820,0,9,5683,36,4800
0.170863309352518,0.0001619520621895919,0.000289921416037232,0.028776978417266185,3.84808009520265e-05,0.005279312461632904,0.029749063245145906,0.0023519350010690614,0.007661322170444673,0.3333333333333333,0.22115384615384617,0.002028397565922921,0.001829826166514181,8,471,19101,6423,23,10,892,8,2,6755,1251,15920,860,4,1766,27298,6,1727,150,1,14512,0,3,3233,43,4215
0.0,0.07374217231699418,0.0,0.0,0.007827684122017451,0.010804174340085944,0.00034063812876121267,0.00021381227282446012,0.020693468130479425,0.0,0.019230769230769232,0.0,0.0,111,87,17708,15720,23,11,5714,75,2,3558,2020,7626,729,17,1113,18425,9,2276,0,0,13496,8,2,6971,0,0
0.0,0.03287626862448715,0.0,0.0,0.04850189072830946,0.0,0.0,0.0006414368184733803,0.0035542216254640237,0.0,0.0,0.0,0.0010673985971332723,63,250,2709,13930,23,1,4248,8,0,8722,2621,26005,25,2,4977,14705,0,2422,150,1,38511,0,1,10319,41,7795
0.0,0.003994817534009933,0.0005951018539711605,0.01199040767386091,0.0,0.0,0.0,0.0023519350010690614,0.0008688097306689836,0.0,0.0,0.0,0.0007624275693809088,8,250,20039,15215,23,11,964,8,0,2505,910,40586,1983,4,2809,26977,2,2422,150,3,23074,0,10,2444,41,7776
0.0017985611510791368,0.00021593608291945585,6.103608758678569e-05,0.03357314148681055,1.6081528756070775e-05,0.0008594229588704727,0.00011354604292040422,0.003207184092366902,0.0012637232446094306,0.16666666666666666,0.009615384615384616,0.0,0.0016773406526379995,8,16,38033,21869,23,10,1460,86,2,7815,767,19783,2639,7,316,18048,1,417,0,0,6587,0,2,2255,0,0
0.0017985611510791368,0.0006478082487583676,0.0,0.050359712230215826,2.5270973759539792e-05,0.0012277470841006754,0.00215737481548768,0.006414368184733804,0.011610457309849144,0.16666666666666666,0.057692307692307696,0.0,0.0030497102775236353,8,413,4828,20451,23,5,3940,8,2,56,2745,24672,341,2,1199,29528,9,1192,150,1,9428,0,1,9683,43,1712
0.0017985611510791368,0.0004318721658389117,0.0,0.0,1.6081528756070775e-05,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.004056795131845842,0.0,192,161,8181,8965,23,11,1885,8,2,2505,1435,10629,1343,17,5167,18091,4,2521,150,1,13679,0,2,4797,22,7631
0.02158273381294964,0.00021593608291945585,0.0,0.03357314148681055,0.00014301073786648655,0.0009821976672805403,0.0013625525150448507,0.003634808638015822,0.0012637232446094306,0.16666666666666666,0.009615384615384616,0.0,0.0021347971942665446,8,192,3081,11299,23,10,5225,86,2,2744,620,13240,1412,17,2947,11833,9,606,0,0,26029,0,1,8377,0,0
0.0,0.014197797451954222,0.00032043945983062486,0.007194244604316546,0.002105531586419838,0.0011663597298956416,0.0045418417168161685,0.0014966859097712208,0.017771108127320117,0.0,0.11538461538461539,0.0,0.0007624275693809088,8,467,22263,6837,23,0,3506,8,2,2505,1484,14028,1355,2,4249,22578,9,504,150,1,10064,0,3,2823,43,1712
0.0017985611510791368,0.002807169077952926,7.629510948348211e-05,0.019184652278177457,0.0008684025528278219,0.0014732965009208103,0.003406381287612127,0.004276245456489202,0.0048179448700734545,0.0,0.038461538461538464,0.0,0.001219884111009454,8,113,11743,13875,23,5,5380,8,2,2505,905,30293,1064,17,4245,5913,9,1707,0,0,6580,0,6,6794,0,0
0.0,0.001457568559706327,0.0,0.007194244604316546,0.22022217780657136,0.0,0.0,0.0008552490912978405,0.0,0.0,0.0,0.0,0.00045745654162854526,229,87,27566,11558,23,11,3897,8,0,103,620,25138,1412,2,482,6436,9,1170,0,0,21385,0,2,6971,0,0
0.0,0.0004858561865687756,0.00015259021896696422,0.014388489208633093,0.004566005486098667,0.04837323511356661,0.00022709208584080845,0.008980115458627326,0.02416870705315536,0.0,0.019230769230769232,0.0,0.0021347971942665446,8,395,36681,11587,23,5,3990,8,2,9129,2781,7226,1758,17,1765,19948,0,440,0,0,35695,0,9,4268,0,0
0.0,0.00021593608291945585,0.0,0.05995203836930455,0.1302908229607473,0.0,0.0,0.006628180457558264,0.0,0.0,0.0,0.0,0.003964623360780726,390,428,30216,20653,23,5,7373,8,2,2505,3163,36267,1101,4,1927,2497,1,404,0,0,17350,0,9,8425,0,0
0.007194244604316547,5.398402072986396e-05,1.5259021896696422e-05,0.01199040767386091,4.824458626821233e-05,0.0009208103130755065,0.0005677302146020211,0.0025657472738935213,0.0010267751362451625,0.16666666666666666,0.019230769230769232,0.0,0.001982311680390363,8,170,38791,24678,23,5,4324,86,2,4441,972,6792,1274,2,4118,31822,9,1619,0,0,17051,8,3,2115,0,0
0.0,0.0002699201036493198,1.5259021896696422e-05,0.002398081534772182,0.001049319751333618,0.0,0.0,0.004917682274962583,0.0033172735170997553,0.0,0.0,0.0,0.00015248551387618176,8,377,23006,1916,23,5,2296,194,2,6851,1257,10663,1416,2,5218,12939,1,38,150,3,18876,0,1,3318,41,7420
0.0,0.00010796804145972792,6.103608758678569e-05,0.007194244604316546,0.0010452993691446005,0.002639656230816452,0.0014760985579652549,0.007911054094505024,0.009004028117842193,0.0,0.028846153846153848,0.0,0.00045745654162854526,195,59,31009,13037,23,0,5375,8,2,2387,1561,32334,694,4,4967,4247,9,2318,449,2,7405,0,9,11257,36,8283
0.0,0.0030770891816022457,0.000976577401388571,0.07913669064748201,0.0,0.0,0.0,0.0029933718195424416,0.0067925124397756895,0.0,0.0,0.0,0.006709362610551998,357,113,21391,2880,59,0,6140,27,0,2505,2372,23615,1733,2,640,22376,2,521,0,0,51,0,10,4946,0,0
0.0035971223021582736,0.00010796804145972792,1.5259021896696422e-05,0.009592326139088728,0.0005117372186306808,0.00030693677102516884,0.00022709208584080845,0.0008552490912978405,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,8,471,36335,21832,23,5,6645,8,2,1174,2259,6545,2251,2,3559,12966,0,2013,150,2,539,0,1,6957,43,6352
